hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
18,0,0,392,75.7,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,13.2,13.2
19,0,0,392,78.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.8,13.8
20,0,0,392,79.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.1,15.1
21,0,0,392,81.63333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.86666667,14.86666667
22,0,0,392,84.8,97638.45317150925,7.3666666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.36666667,17.36666667
23,0,0,392,86.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.81666667,15.81666667
0,1,0,392,82.28333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.98333333,12.98333333
1,1,0,392,86.21666667,97638.45317150925,7.566666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.56666667,12.56666667
2,1,0,392,88.56666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.58333333,12.58333333
3,1,0,392,90.3,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.66666667,11.66666667
4,1,0,392,90.53333333,97638.45317150925,7.966666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.28333333,11.28333333
5,1,0,392,90.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.1,13.1
6,1,0,392,88.81666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.93333333,12.93333333
7,1,0,392,87.23333333,97638.45317150925,8.383333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.21666667,14.21666667
8,1,0,392,84.9,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.91666667,13.91666667
9,1,0,392,84.31666667,97638.45317150925,9.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.35,13.35
10,1,0,392,79.78333333,97638.45317150925,10.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.83333333,13.83333333
11,1,0,392,73.88333333,97638.45317150925,11.73333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.2,13.2
12,1,0,392,71.96666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.13333333,13.13333333
13,1,0,392,72.36666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.58333333,12.58333333
14,1,0,392,66.23333333,97638.45317150925,13.66666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.1,13.1
15,1,0,392,70.75,97638.45317150925,12.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.78333333,12.78333333
16,1,0,392,78.83333333,97638.45317150925,10.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.41666667,12.41666667
17,1,0,392,82.31666667,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.35,12.35
18,1,0,392,81.93220339,97638.45317150925,9.576271186,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.83050847,12.83050847
19,1,0,392,82.48333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.33333333,13.33333333
20,1,0,392,76.21666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.56666667,11.56666667
21,1,0,392,76.5,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.11666667,11.11666667
22,1,0,392,76.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.01666667,11.01666667
23,1,0,392,75.5,97638.45317150925,7.6166666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.58333333,10.58333333
0,2,1,392,76.21666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.51666667,10.51666667
1,2,1,392,77.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.65,10.65
2,2,1,392,77.98333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.73333333,10.73333333
3,2,1,392,77.13333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.76666667,10.76666667
4,2,1,392,77.0,97638.45317150925,6.2,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.75,10.75
5,2,1,392,77.18333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.73333333,10.73333333
6,2,1,392,78.86666667,97638.45317150925,5.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.95,10.95
7,2,1,392,81.55,97638.45317150925,4.683333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.0,12.0
8,2,1,392,84.18333333,97638.45317150925,4.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.43333333,12.43333333
9,2,1,392,78.66666667,97638.45317150925,6.216666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,12.8,12.8
10,2,1,392,71.56666667,97638.45317150925,8.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.06666667,12.06666667
11,2,1,392,66.36666667,97638.45317150925,10.11666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.43333333,12.43333333
12,2,1,392,64.78333333,97638.45317150925,10.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.43333333,12.43333333
13,2,1,392,65.83333333,97638.45317150925,10.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.0,12.0
14,2,1,392,55.39344262,97638.45317150925,14.39344262,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.31147541,11.31147541
15,2,1,392,59.01666667,97638.45317150925,12.31666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.16666667,12.16666667
16,2,1,392,72.73333333,97638.45317150925,7.8833333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.78333333,19.78333333
17,2,1,392,79.8,97638.45317150925,6.1166666670000005,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,33.6,33.6
18,2,1,392,79.78333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,36.15,36.15
19,2,1,392,80.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,47.63333333,47.63333333
20,2,1,392,81.13333333,97638.45317150925,5.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,45.78333333,45.78333333
21,2,1,392,82.31304348,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,30.69565217,30.69565217
22,2,1,392,83.21666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,30.73333333,30.73333333
23,2,1,392,83.98333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.96666667,22.96666667
0,3,1,392,84.36666667,97638.45317150925,4.583333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.88333333,22.88333333
1,3,1,392,85.96666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.46666667,21.46666667
2,3,1,392,86.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.2,19.2
3,3,1,392,86.73333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.76666667,18.76666667
4,3,1,392,87.05,97638.45317150925,4.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.81666667,20.81666667
5,3,1,392,86.78333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.16666667,22.16666667
6,3,1,392,86.58333333,97638.45317150925,5.316666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.86666667,21.86666667
7,3,1,392,86.18333333,97638.45317150925,5.833333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,22.43333333,22.43333333
8,3,1,392,87.5,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,22.38333333,22.38333333
9,3,1,392,88.96666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,20.9,20.9
10,3,1,392,88.05,97638.45317150925,6.066666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.03333333,19.03333333
11,3,1,392,87.41666667,97638.45317150925,6.983333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.43333333,18.43333333
12,3,1,392,88.26666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.4,19.4
13,3,1,392,87.56666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.16666667,21.16666667
14,3,1,392,87.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.4,23.4
15,3,1,392,87.68333333,97638.45317150925,7.516666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.96666667,26.96666667
16,3,1,392,88.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.11666667,34.11666667
17,3,1,392,88.88333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,35.58333333,35.58333333
18,3,1,392,88.91666667,97638.45317150925,7.266666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,35.36666667,35.36666667
19,3,1,392,88.6,97638.45317150925,7.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,36.21666667,36.21666667
20,3,1,392,89.25,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,41.8,41.8
21,3,1,392,89.23333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,39.95,39.95
22,3,1,392,89.13333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,36.85,36.85
23,3,1,392,89.03333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,34.4,34.4
0,4,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.68333333,33.68333333
1,4,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.2,33.2
2,4,0,392,87.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.81666667,33.81666667
3,4,0,392,87.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,30.45,30.45
4,4,0,392,86.96666667,97638.45317150925,6.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.9,23.9
5,4,0,392,87.86666667,97638.45317150925,5.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,29.41666667,29.41666667
6,4,0,392,89.28333333,97638.45317150925,5.033333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,30.71666667,30.71666667
7,4,0,392,89.58333333,97638.45317150925,5.95,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,23.35,23.35
8,4,0,392,89.28333333,97638.45317150925,6.033333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,24.61666667,24.61666667
9,4,0,392,87.45,97638.45317150925,7.15,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,27.58333333,27.58333333
10,4,0,392,85.1,97638.45317150925,8.2,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.68333333,24.68333333
11,4,0,392,82.83333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.51666667,20.51666667
12,4,0,392,81.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.66666667,23.66666667
13,4,0,392,82.78333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.85,26.85
14,4,0,392,85.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.06666667,31.06666667
15,4,0,392,87.96666667,97638.45317150925,8.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,33.86666667,33.86666667
16,4,0,392,88.78333333,97638.45317150925,8.683333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,32.4,32.4
17,4,0,392,88.65,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,36.1,36.1
18,4,0,392,89.66666667,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,35.93333333,35.93333333
19,4,0,392,90.73333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.76666667,29.76666667
20,4,0,392,90.81666667,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,31.66666667,31.66666667
21,4,0,392,90.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,31.08333333,31.08333333
22,4,0,392,91.41666667,97638.45317150925,9.916666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.93333333,27.93333333
23,4,0,392,91.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.06666667,29.06666667
0,5,0,392,91.2,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,31.16666667,31.16666667
1,5,0,392,91.4,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.43333333,28.43333333
2,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.5,28.5
3,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,30.58333333,30.58333333
4,5,0,392,90.86666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.01666667,28.01666667
5,5,0,392,90.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.6,24.6
6,5,0,392,89.65,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.0,21.0
7,5,0,392,89.0,97638.45317150925,9.016666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.33333333,16.33333333
8,5,0,392,88.96666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.93333333,13.93333333
9,5,0,392,86.93333333,97638.45317150925,9.883333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.15,15.15
10,5,0,392,85.13333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.66666667,15.66666667
11,5,0,392,82.33333333,97638.45317150925,10.96666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.83333333,15.83333333
12,5,0,392,79.93333333,97638.45317150925,11.88333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.5,17.5
13,5,0,392,80.33333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.26666667,17.26666667
14,5,0,392,80.98333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.85,16.85
15,5,0,392,81.78333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.23333333,17.23333333
16,5,0,392,82.7,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.55,16.55
17,5,0,392,83.53333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,19.41666667,19.41666667
18,5,0,392,83.55,97638.45317150925,10.8,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,19.6,19.6
19,5,0,392,84.0,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.95,20.95
20,5,0,392,84.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.45,22.45
21,5,0,392,84.78333333,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.78333333,21.78333333
22,5,0,392,85.0,97638.45317150925,9.666666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.71666667,20.71666667
23,5,0,392,85.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.28333333,20.28333333
0,6,0,392,85.63333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.53333333,19.53333333
1,6,0,392,86.53333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.21666667,17.21666667
2,6,0,392,87.76666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.51666667,17.51666667
3,6,0,392,88.7,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.11666667,16.11666667
4,6,0,392,89.56666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.28333333,19.28333333
5,6,0,392,90.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,31.03333333,31.03333333
6,6,0,392,90.0,97638.45317150925,8.733333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,34.83333333,34.83333333
7,6,0,392,88.48333333,97638.45317150925,8.633333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,35.31666667,35.31666667
8,6,0,392,86.46666667,97638.45317150925,8.366666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,35.1,35.1
9,6,0,392,84.9,97638.45317150925,8.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,35.5,35.5
10,6,0,392,81.9,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,32.98333333,32.98333333
11,6,0,392,80.2,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,28.36666667,28.36666667
12,6,0,392,78.41666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,25.8,25.8
13,6,0,392,76.16666667,97638.45317150925,10.98333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,23.0,23.0
14,6,0,392,77.03333333,97638.45317150925,10.66666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.35,26.35
15,6,0,392,77.36666667,97638.45317150925,10.71666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,23.61666667,23.61666667
16,6,0,392,81.0,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,24.98333333,24.98333333
