hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
2,2,1,392,77.98333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.0,1.0
3,2,1,392,77.13333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.266666667000001,6.266666667000001
4,2,1,392,77.0,97638.45317150925,6.2,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.85,1.85
5,2,1,392,77.18333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.483333333,2.483333333
6,2,1,392,78.86666667,97638.45317150925,5.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.75,7.75
7,2,1,392,81.55,97638.45317150925,4.683333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.9,13.9
8,2,1,392,84.18333333,97638.45317150925,4.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.533333333,4.533333333
9,2,1,392,78.66666667,97638.45317150925,6.216666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,8.15,8.15
10,2,1,392,71.56666667,97638.45317150925,8.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.9,5.9
11,2,1,392,66.36666667,97638.45317150925,10.11666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.683333333,4.683333333
12,2,1,392,64.78333333,97638.45317150925,10.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.416666667,2.416666667
13,2,1,392,65.83333333,97638.45317150925,10.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.75,2.75
14,2,1,392,55.39344262,97638.45317150925,14.39344262,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.37704918,4.37704918
15,2,1,392,59.01666667,97638.45317150925,12.31666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.48333333,26.48333333
16,2,1,392,72.73333333,97638.45317150925,7.8833333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,53.96666667,53.96666667
17,2,1,392,79.8,97638.45317150925,6.1166666670000005,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,31.31666667,31.31666667
18,2,1,392,79.78333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,23.6,23.6
19,2,1,392,80.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.5,29.5
20,2,1,392,81.13333333,97638.45317150925,5.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.2,20.2
21,2,1,392,82.31304348,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.286956522,9.286956522
22,2,1,392,83.21666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.583333333,6.583333333
23,2,1,392,83.98333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.98333333,11.98333333
0,3,1,392,84.36666667,97638.45317150925,4.583333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.8833333329999995,5.8833333329999995
1,3,1,392,85.96666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.733333333,2.733333333
2,3,1,392,86.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8833333330000002,1.8833333330000002
3,3,1,392,86.73333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.25,3.25
4,3,1,392,87.05,97638.45317150925,4.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
5,3,1,392,86.78333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.733333333,1.733333333
6,3,1,392,86.58333333,97638.45317150925,5.316666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.133333333,1.133333333
7,3,1,392,86.18333333,97638.45317150925,5.833333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,7.433333332999999,7.433333332999999
8,3,1,392,87.5,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,4.95,4.95
9,3,1,392,88.96666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,3.516666667,3.516666667
10,3,1,392,88.05,97638.45317150925,6.066666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.6166666669999998,1.6166666669999998
11,3,1,392,87.41666667,97638.45317150925,6.983333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.06666667,16.06666667
12,3,1,392,88.26666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,2.483333333,2.483333333
13,3,1,392,87.56666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,4.016666667,4.016666667
14,3,1,392,87.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.61666667,22.61666667
15,3,1,392,87.68333333,97638.45317150925,7.516666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,33.83333333,33.83333333
16,3,1,392,88.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.61666667,28.61666667
17,3,1,392,88.88333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,25.43333333,25.43333333
18,3,1,392,88.91666667,97638.45317150925,7.266666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,35.81666667,35.81666667
19,3,1,392,88.6,97638.45317150925,7.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.4,19.4
20,3,1,392,89.25,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.88333333,12.88333333
21,3,1,392,89.23333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.25,5.25
22,3,1,392,89.13333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.783333333,1.783333333
23,3,1,392,89.03333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.333333333,4.333333333
0,4,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.36666667,10.36666667
1,4,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.566666667,4.566666667
2,4,0,392,87.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.71666667,12.71666667
3,4,0,392,87.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.683333332999999,5.683333332999999
4,4,0,392,86.96666667,97638.45317150925,6.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.816666667,3.816666667
5,4,0,392,87.86666667,97638.45317150925,5.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,26.15,26.15
6,4,0,392,89.28333333,97638.45317150925,5.033333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.86666667,19.86666667
7,4,0,392,89.58333333,97638.45317150925,5.95,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,24.41666667,24.41666667
8,4,0,392,89.28333333,97638.45317150925,6.033333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,44.85,44.85
9,4,0,392,87.45,97638.45317150925,7.15,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,46.56666667,46.56666667
10,4,0,392,85.1,97638.45317150925,8.2,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.76666667,18.76666667
11,4,0,392,82.83333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.1,12.1
12,4,0,392,81.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.25,15.25
13,4,0,392,82.78333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,25.2,25.2
14,4,0,392,85.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,30.35,30.35
15,4,0,392,87.96666667,97638.45317150925,8.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.65,20.65
16,4,0,392,88.78333333,97638.45317150925,8.683333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.3,24.3
17,4,0,392,88.65,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,35.73333333,35.73333333
18,4,0,392,89.66666667,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,21.15,21.15
19,4,0,392,90.73333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.016666667,9.016666667
20,4,0,392,90.81666667,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.966666667,9.966666667
21,4,0,392,90.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.93333333,13.93333333
22,4,0,392,91.41666667,97638.45317150925,9.916666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,17.55,17.55
23,4,0,392,91.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.916666667,7.916666667
0,5,0,392,91.2,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.766666667,2.766666667
1,5,0,392,91.4,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.1,2.1
2,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.4166666669999999,1.4166666669999999
3,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.766666667,2.766666667
4,5,0,392,90.86666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.65,5.65
5,5,0,392,90.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.05,2.05
6,5,0,392,89.65,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.5,2.5
7,5,0,392,89.0,97638.45317150925,9.016666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.1,2.1
8,5,0,392,88.96666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.95,3.95
9,5,0,392,86.93333333,97638.45317150925,9.883333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.166666667,4.166666667
10,5,0,392,85.13333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.2,7.2
11,5,0,392,82.33333333,97638.45317150925,10.96666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.68333333,15.68333333
12,5,0,392,79.93333333,97638.45317150925,11.88333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.933333332999999,7.933333332999999
13,5,0,392,80.33333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.4,13.4
14,5,0,392,80.98333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.0,10.0
15,5,0,392,81.78333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.916666667,5.916666667
16,5,0,392,82.7,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.733333333,8.733333333
17,5,0,392,83.53333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.15,11.15
18,5,0,392,83.55,97638.45317150925,10.8,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.966666667,4.966666667
19,5,0,392,84.0,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.233333333,4.233333333
20,5,0,392,84.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.4666666669999997,2.4666666669999997
21,5,0,392,84.78333333,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.066666667,5.066666667
22,5,0,392,85.0,97638.45317150925,9.666666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.983333333,1.983333333
23,5,0,392,85.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,2.1,2.1
0,6,0,392,85.63333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.683333332999999,6.683333332999999
1,6,0,392,86.53333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.05,2.05
2,6,0,392,87.76666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.95,1.95
3,6,0,392,88.7,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.8166666669999998,1.8166666669999998
4,6,0,392,89.56666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.7,6.7
5,6,0,392,90.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.716666667,1.716666667
6,6,0,392,90.0,97638.45317150925,8.733333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.7,1.7
7,6,0,392,88.48333333,97638.45317150925,8.633333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.8,2.8
8,6,0,392,86.46666667,97638.45317150925,8.366666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.516666667,4.516666667
9,6,0,392,84.9,97638.45317150925,8.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,3.5,3.5
10,6,0,392,81.9,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.733333333,2.733333333
11,6,0,392,80.2,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,4.966666667,4.966666667
12,6,0,392,78.41666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.35,7.35
13,6,0,392,76.16666667,97638.45317150925,10.98333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.63333333,10.63333333
14,6,0,392,77.03333333,97638.45317150925,10.66666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.916666667000001,9.916666667000001
