hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
16,0,0,392,71.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,43.83333333,43.83333333
17,0,0,392,73.33333333,97638.45317150925,8.166666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,40.23333333,40.23333333
18,0,0,392,75.7,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,48.98333333,48.98333333
19,0,0,392,78.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,50.11666667,50.11666667
20,0,0,392,79.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,39.85,39.85
21,0,0,392,81.63333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.26666667,35.26666667
22,0,0,392,84.8,97638.45317150925,7.3666666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,35.86666667,35.86666667
23,0,0,392,86.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.8,21.8
0,1,0,392,82.28333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.0,11.0
1,1,0,392,86.21666667,97638.45317150925,7.566666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.31666667,12.31666667
2,1,0,392,88.56666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.35,11.35
3,1,0,392,90.3,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.93333333,10.93333333
4,1,0,392,90.53333333,97638.45317150925,7.966666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.916666667,5.916666667
5,1,0,392,90.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.8833333329999995,7.8833333329999995
6,1,0,392,88.81666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.98333333,11.98333333
7,1,0,392,87.23333333,97638.45317150925,8.383333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,19.16666667,19.16666667
8,1,0,392,84.9,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,23.78333333,23.78333333
9,1,0,392,84.31666667,97638.45317150925,9.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,37.15,37.15
10,1,0,392,79.78333333,97638.45317150925,10.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.91666667,34.91666667
11,1,0,392,73.88333333,97638.45317150925,11.73333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,22.36666667,22.36666667
12,1,0,392,71.96666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.35,34.35
13,1,0,392,72.36666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,41.31666667,41.31666667
14,1,0,392,66.23333333,97638.45317150925,13.66666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,47.63333333,47.63333333
15,1,0,392,70.75,97638.45317150925,12.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,43.68333333,43.68333333
16,1,0,392,78.83333333,97638.45317150925,10.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,41.16666667,41.16666667
17,1,0,392,82.31666667,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,31.38333333,31.38333333
18,1,0,392,81.93220339,97638.45317150925,9.576271186,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,13.20338983,13.20338983
19,1,0,392,82.48333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.63333333,14.63333333
20,1,0,392,76.21666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.86666667,12.86666667
21,1,0,392,76.5,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.966666667,8.966666667
22,1,0,392,76.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.8,11.8
23,1,0,392,75.5,97638.45317150925,7.6166666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.433333333,8.433333333
0,2,1,392,76.21666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.61666667,10.61666667
1,2,1,392,77.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.2,7.2
2,2,1,392,77.98333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.1333333329999995,7.1333333329999995
3,2,1,392,77.13333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.1,4.1
4,2,1,392,77.0,97638.45317150925,6.2,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.0,4.0
5,2,1,392,77.18333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.083333333,4.083333333
6,2,1,392,78.86666667,97638.45317150925,5.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.5,6.5
7,2,1,392,81.55,97638.45317150925,4.683333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,29.36666667,29.36666667
8,2,1,392,84.18333333,97638.45317150925,4.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,33.01666667,33.01666667
9,2,1,392,78.66666667,97638.45317150925,6.216666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,24.46666667,24.46666667
10,2,1,392,71.56666667,97638.45317150925,8.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,25.76666667,25.76666667
11,2,1,392,66.36666667,97638.45317150925,10.11666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.53333333,26.53333333
12,2,1,392,64.78333333,97638.45317150925,10.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,19.75,19.75
13,2,1,392,65.83333333,97638.45317150925,10.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.98333333,21.98333333
14,2,1,392,55.39344262,97638.45317150925,14.39344262,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,25.08196721,25.08196721
15,2,1,392,59.01666667,97638.45317150925,12.31666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,77.9,77.9
16,2,1,392,72.73333333,97638.45317150925,7.8833333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,95.58333333,95.58333333
17,2,1,392,79.8,97638.45317150925,6.1166666670000005,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,82.76666667,82.76666667
18,2,1,392,79.78333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,72.13333333,72.13333333
19,2,1,392,80.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,70.96666667,70.96666667
20,2,1,392,81.13333333,97638.45317150925,5.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,66.31666667,66.31666667
21,2,1,392,82.31304348,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,58.26086957,58.26086957
22,2,1,392,83.21666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,55.7,55.7
23,2,1,392,83.98333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,52.81666667,52.81666667
0,3,1,392,84.36666667,97638.45317150925,4.583333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,45.85,45.85
1,3,1,392,85.96666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,27.45,27.45
2,3,1,392,86.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.68333333,16.68333333
3,3,1,392,86.73333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.38333333,12.38333333
4,3,1,392,87.05,97638.45317150925,4.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.91666667,13.91666667
5,3,1,392,86.78333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.85,13.85
6,3,1,392,86.58333333,97638.45317150925,5.316666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.06666667,18.06666667
7,3,1,392,86.18333333,97638.45317150925,5.833333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.88333333,14.88333333
8,3,1,392,87.5,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.16666667,13.16666667
9,3,1,392,88.96666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.53333333,13.53333333
10,3,1,392,88.05,97638.45317150925,6.066666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.46666667,16.46666667
11,3,1,392,87.41666667,97638.45317150925,6.983333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.06666667,21.06666667
12,3,1,392,88.26666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,24.7,24.7
13,3,1,392,87.56666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,29.68333333,29.68333333
14,3,1,392,87.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,47.61666667,47.61666667
15,3,1,392,87.68333333,97638.45317150925,7.516666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,59.5,59.5
16,3,1,392,88.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,62.43333333,62.43333333
17,3,1,392,88.88333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,59.63333333,59.63333333
18,3,1,392,88.91666667,97638.45317150925,7.266666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,66.83333333,66.83333333
19,3,1,392,88.6,97638.45317150925,7.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,52.08333333,52.08333333
20,3,1,392,89.25,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,48.88333333,48.88333333
21,3,1,392,89.23333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,43.3,43.3
22,3,1,392,89.13333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,28.66666667,28.66666667
23,3,1,392,89.03333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,28.06666667,28.06666667
0,4,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.21666667,28.21666667
1,4,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.65,15.65
2,4,0,392,87.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.98333333,23.98333333
3,4,0,392,87.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.06666667,22.06666667
4,4,0,392,86.96666667,97638.45317150925,6.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.1,21.1
5,4,0,392,87.86666667,97638.45317150925,5.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,38.01666667,38.01666667
6,4,0,392,89.28333333,97638.45317150925,5.033333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,46.2,46.2
7,4,0,392,89.58333333,97638.45317150925,5.95,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,43.85,43.85
8,4,0,392,89.28333333,97638.45317150925,6.033333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,53.0,53.0
9,4,0,392,87.45,97638.45317150925,7.15,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,58.45,58.45
10,4,0,392,85.1,97638.45317150925,8.2,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,48.03333333,48.03333333
11,4,0,392,82.83333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,30.3,30.3
12,4,0,392,81.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,37.75,37.75
13,4,0,392,82.78333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,45.26666667,45.26666667
14,4,0,392,85.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,53.21666667,53.21666667
15,4,0,392,87.96666667,97638.45317150925,8.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,50.8,50.8
16,4,0,392,88.78333333,97638.45317150925,8.683333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,51.5,51.5
17,4,0,392,88.65,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,59.41666667,59.41666667
18,4,0,392,89.66666667,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,50.55,50.55
19,4,0,392,90.73333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,34.51666667,34.51666667
20,4,0,392,90.81666667,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,33.98333333,33.98333333
21,4,0,392,90.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,33.38333333,33.38333333
22,4,0,392,91.41666667,97638.45317150925,9.916666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,31.85,31.85
23,4,0,392,91.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.71666667,19.71666667
0,5,0,392,91.2,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.75,14.75
1,5,0,392,91.4,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.55,10.55
2,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,8.883333333,8.883333333
3,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.4,6.4
4,5,0,392,90.86666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.966666667,4.966666667
5,5,0,392,90.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.5,5.5
6,5,0,392,89.65,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,7.016666667000001,7.016666667000001
7,5,0,392,89.0,97638.45317150925,9.016666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.68333333,10.68333333
8,5,0,392,88.96666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.38333333,13.38333333
9,5,0,392,86.93333333,97638.45317150925,9.883333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.71666667,15.71666667
10,5,0,392,85.13333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,19.6,19.6
11,5,0,392,82.33333333,97638.45317150925,10.96666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.56666667,26.56666667
12,5,0,392,79.93333333,97638.45317150925,11.88333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,28.13333333,28.13333333
13,5,0,392,80.33333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,31.03333333,31.03333333
14,5,0,392,80.98333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.63333333,27.63333333
15,5,0,392,81.78333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.38333333,26.38333333
16,5,0,392,82.7,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.3,27.3
17,5,0,392,83.53333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,26.78333333,26.78333333
18,5,0,392,83.55,97638.45317150925,10.8,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,21.78333333,21.78333333
19,5,0,392,84.0,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.85,16.85
20,5,0,392,84.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.21666667,11.21666667
21,5,0,392,84.78333333,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.03333333,13.03333333
22,5,0,392,85.0,97638.45317150925,9.666666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.05,10.05
23,5,0,392,85.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.8666666670000005,6.8666666670000005
0,6,0,392,85.63333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.133333333,5.133333333
1,6,0,392,86.53333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.5,4.5
2,6,0,392,87.76666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,4.466666667,4.466666667
3,6,0,392,88.7,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.483333333,2.483333333
4,6,0,392,89.56666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,2.133333333,2.133333333
5,6,0,392,90.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.85,1.85
6,6,0,392,90.0,97638.45317150925,8.733333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,1.6833333330000002,1.6833333330000002
7,6,0,392,88.48333333,97638.45317150925,8.633333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.55,2.55
8,6,0,392,86.46666667,97638.45317150925,8.366666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,2.0333333330000003,2.0333333330000003
9,6,0,392,84.9,97638.45317150925,8.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.1166666670000005,7.1166666670000005
10,6,0,392,81.9,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.233333333,8.233333333
11,6,0,392,80.2,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.13333333,13.13333333
12,6,0,392,78.41666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.45,17.45
13,6,0,392,76.16666667,97638.45317150925,10.98333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.16666667,20.16666667
14,6,0,392,77.03333333,97638.45317150925,10.66666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,25.93333333,25.93333333
15,6,0,392,77.36666667,97638.45317150925,10.71666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,22.76666667,22.76666667
