hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
3,6,0,392,91.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.88333333,43.88333333
4,6,0,392,91.13333333,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,52.96666667,52.96666667
5,6,0,392,90.96666667,97638.45317150925,7.45,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,49.3,49.3
6,6,0,392,90.33333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,44.98333333,44.98333333
7,6,0,392,89.05,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,45.9,45.9
8,6,0,392,86.4,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,52.48333333,52.48333333
9,6,0,392,83.18333333,97638.45317150925,7.6333333329999995,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,55.48333333,55.48333333
10,6,0,392,79.41666667,97638.45317150925,8.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,52.73333333,52.73333333
11,6,0,392,73.11666667,97638.45317150925,10.56666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,42.95,42.95
12,6,0,392,71.2,97638.45317150925,11.08333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,37.38333333,37.38333333
13,6,0,392,76.05,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,34.7,34.7
14,6,0,392,75.98333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,34.3,34.3
15,6,0,392,78.6,97638.45317150925,9.566666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,30.65,30.65
16,6,0,392,79.7,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,35.9,35.9
17,6,0,392,80.08333333,97638.45317150925,8.233333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,39.68333333,39.68333333
18,6,0,392,81.78333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,47.16666667,47.16666667
19,6,0,392,82.21666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,46.03333333,46.03333333
20,6,0,392,83.26666667,97638.45317150925,7.333333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,40.66666667,40.66666667
21,6,0,392,84.06666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,45.25,45.25
22,6,0,392,84.31666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,43.75,43.75
23,6,0,392,85.01666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,46.15,46.15
0,0,0,392,85.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,48.95,48.95
1,0,0,392,85.95,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,50.78333333,50.78333333
2,0,0,392,86.5,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,49.36666667,49.36666667
3,0,0,392,85.2,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,52.01666667,52.01666667
4,0,0,392,82.66666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,60.71666667,60.71666667
5,0,0,392,81.1,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,54.56666667,54.56666667
6,0,0,392,80.13333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,53.36666667,53.36666667
7,0,0,392,79.68333333,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,45.11666667,45.11666667
8,0,0,392,78.46666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,35.91666667,35.91666667
9,0,0,392,75.55,97638.45317150925,8.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,44.73333333,44.73333333
10,0,0,392,71.41666667,97638.45317150925,9.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,51.28333333,51.28333333
11,0,0,392,66.8,97638.45317150925,10.46666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,51.33333333,51.33333333
12,0,0,392,65.01666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,49.16666667,49.16666667
13,0,0,392,64.55,97638.45317150925,10.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,53.26666667,53.26666667
14,0,0,392,66.01666667,97638.45317150925,10.01666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,53.28333333,53.28333333
15,0,0,392,68.5,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,50.41666667,50.41666667
16,0,0,392,71.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,36.58333333,36.58333333
17,0,0,392,73.33333333,97638.45317150925,8.166666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,38.46666667,38.46666667
18,0,0,392,75.7,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,27.8,27.8
19,0,0,392,78.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,22.6,22.6
20,0,0,392,79.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.3,27.3
21,0,0,392,81.63333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,29.53333333,29.53333333
22,0,0,392,84.8,97638.45317150925,7.3666666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,26.53333333,26.53333333
23,0,0,392,86.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,34.98333333,34.98333333
0,1,0,392,82.28333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,48.3,48.3
1,1,0,392,86.21666667,97638.45317150925,7.566666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,50.6,50.6
2,1,0,392,88.56666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,50.0,50.0
3,1,0,392,90.3,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,53.6,53.6
4,1,0,392,90.53333333,97638.45317150925,7.966666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,53.36666667,53.36666667
5,1,0,392,90.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,49.1,49.1
6,1,0,392,88.81666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,49.4,49.4
7,1,0,392,87.23333333,97638.45317150925,8.383333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,47.31666667,47.31666667
8,1,0,392,84.9,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,49.08333333,49.08333333
9,1,0,392,84.31666667,97638.45317150925,9.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,40.56666667,40.56666667
10,1,0,392,79.78333333,97638.45317150925,10.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,42.13333333,42.13333333
11,1,0,392,73.88333333,97638.45317150925,11.73333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,55.21666667,55.21666667
12,1,0,392,71.96666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,45.55,45.55
13,1,0,392,72.36666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,41.06666667,41.06666667
14,1,0,392,66.23333333,97638.45317150925,13.66666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,31.95,31.95
15,1,0,392,70.75,97638.45317150925,12.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,38.7,38.7
16,1,0,392,78.83333333,97638.45317150925,10.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,44.18333333,44.18333333
17,1,0,392,82.31666667,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,46.25,46.25
18,1,0,392,81.93220339,97638.45317150925,9.576271186,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,59.3220339,59.3220339
19,1,0,392,82.48333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,51.03333333,51.03333333
20,1,0,392,76.21666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,53.56666667,53.56666667
21,1,0,392,76.5,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,58.83333333,58.83333333
22,1,0,392,76.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,58.36666667,58.36666667
23,1,0,392,75.5,97638.45317150925,7.6166666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,64.86666667,64.86666667
0,2,1,392,76.21666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,62.16666667,62.16666667
1,2,1,392,77.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,62.46666667,62.46666667
2,2,1,392,77.98333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,60.55,60.55
3,2,1,392,77.13333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,65.55,65.55
4,2,1,392,77.0,97638.45317150925,6.2,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,65.0,65.0
5,2,1,392,77.18333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,65.6,65.6
6,2,1,392,78.86666667,97638.45317150925,5.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,59.73333333,59.73333333
7,2,1,392,81.55,97638.45317150925,4.683333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,30.18333333,30.18333333
8,2,1,392,84.18333333,97638.45317150925,4.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,31.38333333,31.38333333
9,2,1,392,78.66666667,97638.45317150925,6.216666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,38.11666667,38.11666667
10,2,1,392,71.56666667,97638.45317150925,8.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,37.36666667,37.36666667
11,2,1,392,66.36666667,97638.45317150925,10.11666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,36.98333333,36.98333333
12,2,1,392,64.78333333,97638.45317150925,10.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,44.1,44.1
13,2,1,392,65.83333333,97638.45317150925,10.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,41.35,41.35
14,2,1,392,55.39344262,97638.45317150925,14.39344262,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,34.770491799999995,34.770491799999995
15,2,1,392,59.01666667,97638.45317150925,12.31666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.05,11.05
16,2,1,392,72.73333333,97638.45317150925,7.8833333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,1.183333333,1.183333333
17,2,1,392,79.8,97638.45317150925,6.1166666670000005,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,1.016666667,1.016666667
18,2,1,392,79.78333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,0.9,0.9
19,2,1,392,80.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.45,0.45
20,2,1,392,81.13333333,97638.45317150925,5.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,0.46666666700000003,0.46666666700000003
21,2,1,392,82.31304348,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,4.060869565,4.060869565
22,2,1,392,83.21666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.583333333,5.583333333
23,2,1,392,83.98333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.016666667000001,6.016666667000001
0,3,1,392,84.36666667,97638.45317150925,4.583333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.766666667000001,6.766666667000001
1,3,1,392,85.96666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.33333333,18.33333333
2,3,1,392,86.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,25.98333333,25.98333333
3,3,1,392,86.73333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,30.18333333,30.18333333
4,3,1,392,87.05,97638.45317150925,4.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,30.05,30.05
5,3,1,392,86.78333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,31.1,31.1
6,3,1,392,86.58333333,97638.45317150925,5.316666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.95,32.95
7,3,1,392,86.18333333,97638.45317150925,5.833333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,36.05,36.05
8,3,1,392,87.5,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,38.11666667,38.11666667
9,3,1,392,88.96666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,38.53333333,38.53333333
10,3,1,392,88.05,97638.45317150925,6.066666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,36.71666667,36.71666667
11,3,1,392,87.41666667,97638.45317150925,6.983333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,32.0,32.0
12,3,1,392,88.26666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,28.6,28.6
13,3,1,392,87.56666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.51666667,23.51666667
14,3,1,392,87.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.1,15.1
15,3,1,392,87.68333333,97638.45317150925,7.516666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,8.283333333,8.283333333
16,3,1,392,88.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
17,3,1,392,88.88333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,4.7,4.7
18,3,1,392,88.91666667,97638.45317150925,7.266666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,2.166666667,2.166666667
19,3,1,392,88.6,97638.45317150925,7.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.5,3.5
20,3,1,392,89.25,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,1.6833333330000002,1.6833333330000002
21,3,1,392,89.23333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,3.083333333,3.083333333
22,3,1,392,89.13333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.63333333,11.63333333
23,3,1,392,89.03333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.35,8.35
0,4,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.25,6.25
1,4,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.45,18.45
2,4,0,392,87.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.93333333,13.93333333
3,4,0,392,87.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.08333333,14.08333333
4,4,0,392,86.96666667,97638.45317150925,6.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.65,19.65
5,4,0,392,87.86666667,97638.45317150925,5.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.816666667000001,6.816666667000001
6,4,0,392,89.28333333,97638.45317150925,5.033333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,3.816666667,3.816666667
7,4,0,392,89.58333333,97638.45317150925,5.95,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,3.066666667,3.066666667
8,4,0,392,89.28333333,97638.45317150925,6.033333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,1.2,1.2
9,4,0,392,87.45,97638.45317150925,7.15,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,3.2833333330000003,3.2833333330000003
10,4,0,392,85.1,97638.45317150925,8.2,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.75,13.75
11,4,0,392,82.83333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,30.33333333,30.33333333
12,4,0,392,81.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,26.41666667,26.41666667
13,4,0,392,82.78333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,20.0,20.0
14,4,0,392,85.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.43333333,10.43333333
15,4,0,392,87.96666667,97638.45317150925,8.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.016666667,9.016666667
16,4,0,392,88.78333333,97638.45317150925,8.683333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,9.133333333,9.133333333
17,4,0,392,88.65,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,3.883333333,3.883333333
18,4,0,392,89.66666667,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.566666667000001,6.566666667000001
19,4,0,392,90.73333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.5,13.5
20,4,0,392,90.81666667,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,10.36666667,10.36666667
21,4,0,392,90.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.216666667,8.216666667
22,4,0,392,91.41666667,97638.45317150925,9.916666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.81666667,13.81666667
23,4,0,392,91.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.96666667,13.96666667
0,5,0,392,91.2,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.96666667,16.96666667
1,5,0,392,91.4,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.25,20.25
2,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.71666667,21.71666667
3,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,25.48333333,25.48333333
4,5,0,392,90.86666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,28.36666667,28.36666667
5,5,0,392,90.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,32.81666667,32.81666667
6,5,0,392,89.65,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,35.76666667,35.76666667
7,5,0,392,89.0,97638.45317150925,9.016666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,39.55,39.55
8,5,0,392,88.96666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,41.73333333,41.73333333
9,5,0,392,86.93333333,97638.45317150925,9.883333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,40.7,40.7
10,5,0,392,85.13333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,41.28333333,41.28333333
11,5,0,392,82.33333333,97638.45317150925,10.96666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,37.56666667,37.56666667
12,5,0,392,79.93333333,97638.45317150925,11.88333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,38.18333333,38.18333333
13,5,0,392,80.33333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,39.13333333,39.13333333
14,5,0,392,80.98333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,40.55,40.55
15,5,0,392,81.78333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,41.46666667,41.46666667
16,5,0,392,82.7,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,40.05,40.05
17,5,0,392,83.53333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,37.21666667,37.21666667
18,5,0,392,83.55,97638.45317150925,10.8,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,38.43333333,38.43333333
19,5,0,392,84.0,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,41.5,41.5
20,5,0,392,84.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,44.01666667,44.01666667
21,5,0,392,84.78333333,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,40.41666667,40.41666667
22,5,0,392,85.0,97638.45317150925,9.666666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,43.0,43.0
23,5,0,392,85.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,44.55,44.55
0,6,0,392,85.63333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.78333333,43.78333333
1,6,0,392,86.53333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,44.2,44.2
2,6,0,392,87.76666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,40.85,40.85
3,6,0,392,88.7,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,43.1,43.1
4,6,0,392,89.56666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,41.6,41.6
5,6,0,392,90.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,35.95,35.95
6,6,0,392,90.0,97638.45317150925,8.733333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,33.45,33.45
7,6,0,392,88.48333333,97638.45317150925,8.633333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,32.86666667,32.86666667
8,6,0,392,86.46666667,97638.45317150925,8.366666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,35.46666667,35.46666667
9,6,0,392,84.9,97638.45317150925,8.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,32.66666667,32.66666667
10,6,0,392,81.9,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,33.0,33.0
11,6,0,392,80.2,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,34.43333333,34.43333333
12,6,0,392,78.41666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,33.41666667,33.41666667
13,6,0,392,76.16666667,97638.45317150925,10.98333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,31.16666667,31.16666667
14,6,0,392,77.03333333,97638.45317150925,10.66666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.2,27.2
15,6,0,392,77.36666667,97638.45317150925,10.71666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,27.8,27.8
