hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
2,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.81666667,14.81666667
3,6,0,392,91.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.53333333,16.53333333
4,6,0,392,91.13333333,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.9,14.9
5,6,0,392,90.96666667,97638.45317150925,7.45,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.15,17.15
6,6,0,392,90.33333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.23333333,14.23333333
7,6,0,392,89.05,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.1,8.1
8,6,0,392,86.4,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.033333333,7.033333333
9,6,0,392,83.18333333,97638.45317150925,7.6333333329999995,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.7,6.7
10,6,0,392,79.41666667,97638.45317150925,8.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.6333333329999995,5.6333333329999995
11,6,0,392,73.11666667,97638.45317150925,10.56666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.6333333329999995,5.6333333329999995
12,6,0,392,71.2,97638.45317150925,11.08333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.083333333,6.083333333
13,6,0,392,76.05,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.783333333,5.783333333
14,6,0,392,75.98333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.2,6.2
15,6,0,392,78.6,97638.45317150925,9.566666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.783333333,6.783333333
16,6,0,392,79.7,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.3666666670000005,7.3666666670000005
17,6,0,392,80.08333333,97638.45317150925,8.233333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.233333332999999,6.233333332999999
18,6,0,392,81.78333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,6.3666666670000005,6.3666666670000005
19,6,0,392,82.21666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,5.95,5.95
20,6,0,392,83.26666667,97638.45317150925,7.333333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.566666667000001,6.566666667000001
21,6,0,392,84.06666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.8666666670000005,5.8666666670000005
22,6,0,392,84.31666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.966666667,5.966666667
23,6,0,392,85.01666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.833333333,5.833333333
0,0,0,392,85.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.583333333,5.583333333
1,0,0,392,85.95,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.233333333,5.233333333
2,0,0,392,86.5,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.166666667,5.166666667
3,0,0,392,85.2,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.016666667,5.016666667
4,0,0,392,82.66666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.083333333,5.083333333
5,0,0,392,81.1,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.016666667,5.016666667
6,0,0,392,80.13333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.05,5.05
7,0,0,392,79.68333333,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.133333333,5.133333333
8,0,0,392,78.46666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.083333333,5.083333333
9,0,0,392,75.55,97638.45317150925,8.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.016666667,5.016666667
10,0,0,392,71.41666667,97638.45317150925,9.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.083333333,5.083333333
11,0,0,392,66.8,97638.45317150925,10.46666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
12,0,0,392,65.01666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.25,5.25
13,0,0,392,64.55,97638.45317150925,10.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.116666667,5.116666667
14,0,0,392,66.01666667,97638.45317150925,10.01666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.0,5.0
15,0,0,392,68.5,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.1,5.1
16,0,0,392,71.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.7,5.7
17,0,0,392,73.33333333,97638.45317150925,8.166666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.316666667000001,6.316666667000001
18,0,0,392,75.7,97638.45317150925,8.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.55,6.55
19,0,0,392,78.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.0,7.0
20,0,0,392,79.51666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.0,8.0
21,0,0,392,81.63333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,7.75,7.75
22,0,0,392,84.8,97638.45317150925,7.3666666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,9.75,9.75
23,0,0,392,86.13333333,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,8.4,8.4
0,1,0,392,82.28333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.266666667000001,6.266666667000001
1,1,0,392,86.21666667,97638.45317150925,7.566666667000001,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.95,5.95
2,1,0,392,88.56666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.166666667,6.166666667
3,1,0,392,90.3,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.583333333,5.583333333
4,1,0,392,90.53333333,97638.45317150925,7.966666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.516666667000001,5.516666667000001
5,1,0,392,90.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.716666667,6.716666667
6,1,0,392,88.81666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,6.283333333,6.283333333
7,1,0,392,87.23333333,97638.45317150925,8.383333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.766666667000001,6.766666667000001
8,1,0,392,84.9,97638.45317150925,9.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.666666667,6.666666667
9,1,0,392,84.31666667,97638.45317150925,9.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.3833333329999995,6.3833333329999995
10,1,0,392,79.78333333,97638.45317150925,10.6,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.7,6.7
11,1,0,392,73.88333333,97638.45317150925,11.73333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.266666667000001,6.266666667000001
12,1,0,392,71.96666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.266666667000001,6.266666667000001
13,1,0,392,72.36666667,97638.45317150925,12.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.966666667,5.966666667
14,1,0,392,66.23333333,97638.45317150925,13.66666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.3833333329999995,6.3833333329999995
15,1,0,392,70.75,97638.45317150925,12.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.216666667,6.216666667
16,1,0,392,78.83333333,97638.45317150925,10.21666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.033333333,6.033333333
17,1,0,392,82.31666667,97638.45317150925,10.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,5.9,5.9
18,1,0,392,81.93220339,97638.45317150925,9.576271186,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,6.4237288139999995,6.4237288139999995
19,1,0,392,82.48333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,6.95,6.95
20,1,0,392,76.21666667,97638.45317150925,8.9,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.3833333329999995,5.3833333329999995
21,1,0,392,76.5,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.266666667,5.266666667
22,1,0,392,76.0,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.183333333,5.183333333
23,1,0,392,75.5,97638.45317150925,7.6166666670000005,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,5.016666667,5.016666667
0,2,1,392,76.21666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.033333333,5.033333333
1,2,1,392,77.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.033333333,5.033333333
2,2,1,392,77.98333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.0,5.0
3,2,1,392,77.13333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.05,5.05
4,2,1,392,77.0,97638.45317150925,6.2,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.016666667,5.016666667
5,2,1,392,77.18333333,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.033333333,5.033333333
6,2,1,392,78.86666667,97638.45317150925,5.95,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,5.15,5.15
7,2,1,392,81.55,97638.45317150925,4.683333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,5.833333333,5.833333333
8,2,1,392,84.18333333,97638.45317150925,4.4,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.0,6.0
9,2,1,392,78.66666667,97638.45317150925,6.216666667,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,6.4,6.4
10,2,1,392,71.56666667,97638.45317150925,8.45,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.9,5.9
11,2,1,392,66.36666667,97638.45317150925,10.11666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.083333333,6.083333333
12,2,1,392,64.78333333,97638.45317150925,10.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,6.2,6.2
13,2,1,392,65.83333333,97638.45317150925,10.8,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.9,5.9
14,2,1,392,55.39344262,97638.45317150925,14.39344262,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.344262295,5.344262295
15,2,1,392,59.01666667,97638.45317150925,12.31666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,5.966666667,5.966666667
16,2,1,392,72.73333333,97638.45317150925,7.8833333329999995,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.8,11.8
17,2,1,392,79.8,97638.45317150925,6.1166666670000005,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,22.78333333,22.78333333
18,2,1,392,79.78333333,97638.45317150925,6.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,24.88333333,24.88333333
19,2,1,392,80.95,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,39.35,39.35
20,2,1,392,81.13333333,97638.45317150925,5.05,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,33.66666667,33.66666667
21,2,1,392,82.31304348,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,21.15652174,21.15652174
22,2,1,392,83.21666667,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.95,20.95
23,2,1,392,83.98333333,97638.45317150925,5.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.06666667,15.06666667
0,3,1,392,84.36666667,97638.45317150925,4.583333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.11666667,15.11666667
1,3,1,392,85.96666667,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.71666667,13.71666667
2,3,1,392,86.0,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.96666667,11.96666667
3,3,1,392,86.73333333,97638.45317150925,4.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.36666667,11.36666667
4,3,1,392,87.05,97638.45317150925,4.866666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.58333333,13.58333333
5,3,1,392,86.78333333,97638.45317150925,5.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.36666667,14.36666667
6,3,1,392,86.58333333,97638.45317150925,5.316666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,14.3,14.3
7,3,1,392,86.18333333,97638.45317150925,5.833333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.88333333,14.88333333
8,3,1,392,87.5,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,14.83333333,14.83333333
9,3,1,392,88.96666667,97638.45317150925,6.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,13.43333333,13.43333333
10,3,1,392,88.05,97638.45317150925,6.066666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.81666667,11.81666667
11,3,1,392,87.41666667,97638.45317150925,6.983333332999999,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.21666667,11.21666667
12,3,1,392,88.26666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.23333333,12.23333333
13,3,1,392,87.56666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.9,13.9
14,3,1,392,87.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,15.71666667,15.71666667
15,3,1,392,87.68333333,97638.45317150925,7.516666667000001,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,18.3,18.3
16,3,1,392,88.16666667,97638.45317150925,7.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.55,23.55
17,3,1,392,88.88333333,97638.45317150925,7.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,24.3,24.3
18,3,1,392,88.91666667,97638.45317150925,7.266666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,24.38333333,24.38333333
19,3,1,392,88.6,97638.45317150925,7.45,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,25.1,25.1
20,3,1,392,89.25,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,28.85,28.85
21,3,1,392,89.23333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,27.03333333,27.03333333
22,3,1,392,89.13333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,24.98333333,24.98333333
23,3,1,392,89.03333333,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,23.03333333,23.03333333
0,4,0,392,88.43333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.41666667,22.41666667
1,4,0,392,88.0,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.38333333,21.38333333
2,4,0,392,87.9,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.33333333,22.33333333
3,4,0,392,87.1,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.05,20.05
4,4,0,392,86.96666667,97638.45317150925,6.8,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.6,15.6
5,4,0,392,87.86666667,97638.45317150925,5.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.46666667,19.46666667
6,4,0,392,89.28333333,97638.45317150925,5.033333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.3,20.3
7,4,0,392,89.58333333,97638.45317150925,5.95,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,15.25,15.25
8,4,0,392,89.28333333,97638.45317150925,6.033333333,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,16.36666667,16.36666667
9,4,0,392,87.45,97638.45317150925,7.15,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,18.51666667,18.51666667
10,4,0,392,85.1,97638.45317150925,8.2,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.66666667,16.66666667
11,4,0,392,82.83333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,13.18333333,13.18333333
12,4,0,392,81.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,16.16666667,16.16666667
13,4,0,392,82.78333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,17.96666667,17.96666667
14,4,0,392,85.85,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.45,21.45
15,4,0,392,87.96666667,97638.45317150925,8.4,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,23.35,23.35
16,4,0,392,88.78333333,97638.45317150925,8.683333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,21.53333333,21.53333333
17,4,0,392,88.65,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,24.6,24.6
18,4,0,392,89.66666667,97638.45317150925,9.0,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,24.35,24.35
19,4,0,392,90.73333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,19.71666667,19.71666667
20,4,0,392,90.81666667,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.4,20.4
21,4,0,392,90.78333333,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.23333333,20.23333333
22,4,0,392,91.41666667,97638.45317150925,9.916666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.38333333,18.38333333
23,4,0,392,91.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,18.98333333,18.98333333
0,5,0,392,91.2,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.28333333,20.28333333
1,5,0,392,91.4,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.38333333,18.38333333
2,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.3,18.3
3,5,0,392,92.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,19.75,19.75
4,5,0,392,90.86666667,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.55,18.55
5,5,0,392,90.0,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.55,16.55
6,5,0,392,89.65,97638.45317150925,10.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.65,13.65
7,5,0,392,89.0,97638.45317150925,9.016666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.233333333,9.233333333
8,5,0,392,88.96666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,7.3,7.3
9,5,0,392,86.93333333,97638.45317150925,9.883333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.083333332999999,8.083333332999999
10,5,0,392,85.13333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.5,8.5
11,5,0,392,82.33333333,97638.45317150925,10.96666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,8.466666667,8.466666667
12,5,0,392,79.93333333,97638.45317150925,11.88333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.01666667,10.01666667
13,5,0,392,80.33333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.6,9.6
14,5,0,392,80.98333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.416666667000001,9.416666667000001
15,5,0,392,81.78333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,10.15,10.15
16,5,0,392,82.7,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,9.416666667000001,9.416666667000001
17,5,0,392,83.53333333,97638.45317150925,11.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.2,12.2
18,5,0,392,83.55,97638.45317150925,10.8,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.53333333,12.53333333
19,5,0,392,84.0,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.75,13.75
20,5,0,392,84.0,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.98333333,14.98333333
21,5,0,392,84.78333333,97638.45317150925,10.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.36666667,14.36666667
22,5,0,392,85.0,97638.45317150925,9.666666667000001,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.55,13.55
23,5,0,392,85.0,97638.45317150925,9.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,13.08333333,13.08333333
0,6,0,392,85.63333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.5,12.5
1,6,0,392,86.53333333,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.01666667,10.01666667
2,6,0,392,87.76666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.63333333,10.63333333
3,6,0,392,88.7,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,9.2,9.2
4,6,0,392,89.56666667,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.86666667,11.86666667
5,6,0,392,90.0,97638.45317150925,9.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,20.45,20.45
6,6,0,392,90.0,97638.45317150925,8.733333333,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,23.2,23.2
7,6,0,392,88.48333333,97638.45317150925,8.633333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,23.93333333,23.93333333
8,6,0,392,86.46666667,97638.45317150925,8.366666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,23.76666667,23.76666667
9,6,0,392,84.9,97638.45317150925,8.5,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,24.06666667,24.06666667
10,6,0,392,81.9,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,22.15,22.15
11,6,0,392,80.2,97638.45317150925,9.483333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,19.15,19.15
12,6,0,392,78.41666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.48333333,17.48333333
13,6,0,392,76.16666667,97638.45317150925,10.98333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.45,15.45
14,6,0,392,77.03333333,97638.45317150925,10.66666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.85,17.85
